104272446,155252
126027601,155253
32675982,155254
19295232,155255
38895711,155256
525447260,155257
20608870,155258
323468262,155259
770220331,155260
18171703,155261
23525151,155262
225231714,155263
49775312,155264
384854859,155265
1033119372,155266
24898150,155267
20166819,155268
367086404,155269
27095075,155270
1685363106,155271
17272735,155272
606626730,155273
123651671,155274
564749266,155275
25605494,155276
812332261,155277
16261513,155278
87471909,155279
310128043,155280
500924474,155281
22111447,155282
137382851,155283
138872288,155284
169698101,155285
171928719,155286
227707612,155287
385183010,155288
404296475,155289
463010567,155290
2294608897,155291
1054791528,155292
221712794,155293
281754653,155294
25071402,155295
33922163,155296
33927282,155297
33926395,155298
21884158,155299
21308602,155300
329773110,155301
18732790,155302
15981505,155303
525782328,155304
15981547,155305
270383088,155306
821691192,155307
18669178,155308
722139073,155309
386781145,155310
229114225,155311
16455202,155312
144432548,155313
41127954,155314
868399446,155315
65277959,155316
18510150,155317
1676854974,155318
292892234,155319
260308303,155320
844364659,155321
75037058,155322
33515703,155323
842115044,155324
39817941,155325
22884556,155326
1411171148,155327
22138134,155328
1119988141,155329
568311929,155330
128659076,155331
75093019,155332
2376389412,155333
418812167,155334
1658077962,155335
119758810,155336
246920706,155337
2327617441,155338
281590597,155339
64815468,155340
30264927,155341
19519300,155342
16222202,155343
11180212,155344
2330415198,155345
16208070,155346
271175285,155347
17756937,155348
56863435,155349
2282469636,155350
27679551,155351
16698389,155352
184537455,155353
15378625,155354
16006223,155355
12833212,155356
414894926,155357
61028922,155358
807594026,155359
397495529,155360
105163813,155361
12613262,155362
1129416764,155363
28408606,155364
497938376,155365
2176550448,155366
16226225,155367
488124460,155368
1007905507,155369
22076537,155370
16850409,155371
39636465,155372
39268521,155373
151525446,155374
39977870,155375
36089053,155376
34998642,155377
39502576,155378
16320734,155379
19750789,155380
59673614,155381
62610707,155382
468628335,155383
781203703,155384
13035692,155385
544467090,155386
23976834,155387
249249080,155388
20448216,155389
168468687,155390
312314261,155391
21438322,155392
1526212926,155393
19448633,155394
271077936,155395
21327697,155396
14075981,155397
1633723646,155398
6978152,155399
319078419,155400
24937496,155401
57768217,155402
23192835,155403
29613125,155404
30722743,155405
16435865,155406
114547989,155407
20713061,155408
19268706,155409
1452329924,155410
111180800,155411
312593987,155412
18257408,155413
20009816,155414
21411381,155415
1452028705,155416
1310599766,155417
154573594,155418
146573028,155419
28646919,155420
54222784,155421
23074513,155422
16262188,155423
24026862,155424
28617385,155425
17843433,155426
577122602,155427
222316793,155428
20196398,155429
1300844425,155430
534494917,155431
29337274,155432
1070101,155433
25222394,155434
14327793,155435
904097503,155436
216799530,155437
481397503,155438
58926235,155439
930223086,155440
989140184,155441
481437974,155442
192635260,155443
278056519,155444
255620328,155445
23462661,155446
386211657,155447
325057390,155448
87476737,155449
177321850,155450
157060618,155451
22263217,155452
1176994477,155453
103072721,155454
9479492,155455
392474524,155456
961204020,155457
546128934,155458
22799750,155459
39289673,155460
415005373,155461
41509142,155462
23892327,155463
815450971,155464
17649378,155465
15613054,155466
486690871,155467
17546192,155468
18778634,155469
266025575,155470
249196579,155471
284830534,155472
58229315,155473
487705112,155474
140947360,155475
106565465,155476
139847909,155477
26747248,155478
93769465,155479
168168256,155480
461298769,155481
21899121,155482
260894276,155483
31432492,155484
15214543,155485
16167236,155486
104601879,155487
887568026,155488
26513860,155489
276361387,155490
95256448,155491
25224729,155492
342491385,155493
19568591,155494
16115353,155495
21401086,155496
179971182,155497
35171316,155498
51160105,155499
84164042,155500
16103076,155501
51071758,155502
127684464,155503
16246911,155504
705843488,155505
40054423,155506
620618811,155507
160808119,155508
150240350,155509
14828486,155510
28632316,155511
268654556,155512
32513657,155513
36834135,155514
27701108,155515
52270690,155516
15769919,155517
110479492,155518
14702234,155519
16936870,155520
23978337,155521
275102282,155522
102528940,155523
16088387,155524
14056655,155525
22181756,155526
21063089,155527
31265008,155528
212591689,155529
131307744,155530
24926182,155531
15311368,155532
14947386,155533
297763617,155534
314837545,155535
80317647,155536
71697330,155537
32673051,155538
9545192,155539
12759482,155540
16790565,155541
213605668,155542
43379402,155543
24958721,155544
25592011,155545
256211574,155546
256132345,155547
124293790,155548
458176559,155549
471961196,155550
293606309,155551
16820569,155552
120264410,155553
21671965,155554
211388399,155555
6439652,155556
198891988,155557
20682357,155558
197224643,155559
79542098,155560
47095259,155561
243314893,155562
21854543,155563
58966027,155564
16227432,155565
458101859,155566
21933249,155567
16705761,155568
298141347,155569
237501479,155570
108420787,155571
89900875,155572
23316439,155573
120159536,155574
346709146,155575
394819059,155576
105600695,155577
125212215,155578
472026562,155579
148873469,155580
75159193,155581
3170961,155582
213705184,155583
248784419,155584
316158369,155585
188441380,155586
244203236,155587
132819920,155588
23655212,155589
22321520,155590
89222289,155591
467702879,155592
28201686,155593
74581465,155594
352548417,155595
25007621,155596
22675685,155597
233058654,155598
36232215,155599
79866048,155600
461317248,155601
132981520,155602
117809503,155603
49960226,155604
317313520,155605
16262518,155606
74182706,155607
21787198,155608
113199229,155609
299790272,155610
20109439,155611
16467797,155612
25824055,155613
48742856,155614
17344272,155615
23639952,155616
21121647,155617
158573447,155618
67712288,155619
312680861,155620
17862939,155621
15633209,155622
5536552,155623
119245817,155624
361049840,155625
27719762,155626
210185719,155627
27885519,155628
20642310,155629
57751453,155630
282695074,155631
40103865,155632
16348633,155633
253141747,155634
269852626,155635
241161753,155636
185764972,155637
236488883,155638
226804803,155639
216208047,155640
245516626,155641
14515734,155642
253052540,155643
58817994,155644
233686161,155645
123633259,155646
17291529,155647
212320989,155648
17417922,155649
196386313,155650
136287052,155651
214296704,155652
21199835,155653
8735572,155654
206771996,155655
40887204,155656
17685638,155657
107078762,155658
18248645,155659
60837056,155660
74103164,155661
38522731,155662
75033869,155663
17701238,155664
53090629,155665
39605560,155666
22539758,155667
22626524,155668
58809317,155669
41577194,155670
16135783,155671
14886873,155672
14622722,155673
111694310,155674
81248420,155675
18180487,155676
22457332,155677
90613868,155678
101783153,155679
16573544,155680
32427442,155681
20400704,155682
17677636,155683
82408122,155684
41196210,155685
102346584,155686
22666324,155687
43552738,155688
79213619,155689
9078442,155690
46817943,155691
19199740,155692
93974553,155693
88711812,155694
23535638,155695
115510918,155696
67051145,155697
22242298,155698
15379444,155699
14092764,155700
86340836,155701
21305055,155702
22486370,155703
17680194,155704
18143563,155705
9466582,155706
59853010,155707
2837841,155708
63720775,155709
103949895,155710
19106371,155711
41609921,155712
22626365,155713
34311735,155714
27022395,155715
19851562,155716
17965337,155717
22645010,155718
21829908,155719
31904265,155720
16923899,155721
119214821,155722
65535634,155723
106253021,155724
102403656,155725
70901586,155726
16469444,155727
109639153,155728
60190879,155729
21095368,155730
21852720,155731
108987415,155732
109471001,155733
109186592,155734
57523832,155735
83346026,155736
16072172,155737
22674356,155738
15097618,155739
103087786,155740
126684944,155741
80777198,155742
23472117,155743
108806652,155744
109106424,155745
120236782,155746
34638480,155747
19409109,155748
18588116,155749
22055635,155750
16261552,155751
15906214,155752
26277266,155753
16598396,155754
25137535,155755
21435255,155756
3335531,155757
16444233,155758
41213511,155759
103626554,155760
17878863,155761
16153671,155762
26282046,155763
118957609,155764
15512901,155765
25959946,155766
1019941,155767
37003299,155768
19771433,155769
16726816,155770
14408999,155771
101783271,155772
27091193,155773
15716382,155774
86888962,155775
16523276,155776
16020751,155777
31760411,155778
26005505,155779
21907951,155780
110967370,155781
125397137,155782
52474019,155783
125695974,155784
117776594,155785
15904698,155786
106348473,155787
89855922,155788
89218733,155789
14771571,155790
88614742,155791
21262682,155792
27053655,155793
32335189,155794
9412172,155795
107968028,155796
22405166,155797
190666780,155798
62869804,155799
93027616,155800
28142355,155801
64472325,155802
121030391,155803
30202316,155804
27863062,155805
115729423,155806
23104302,155807
27422982,155808
80790271,155809
26524027,155810
16955514,155811
47582962,155812
48016109,155813
126629610,155814
76641509,155815
167401566,155816
102633945,155817
23387224,155818
15466988,155819
198927175,155820
191578026,155821
186180701,155822
23506864,155823
159120737,155824
65402107,155825
145745936,155826
16913085,155827
29294591,155828
103113385,155829
145724592,155830
142327614,155831
141862251,155832
138525090,155833
15903303,155834
116658090,155835
127833406,155836
125753208,155837
122156797,155838
120129682,155839
26002586,155840
29732063,155841
9314712,155842
16261564,155843
119784192,155844
111413657,155845
72726556,155846
25394970,155847
119048111,155848
33765068,155849
114050808,155850
89787662,155851
114472326,155852
113709198,155853
113695348,155854
113430220,155855
15096096,155856
16054085,155857
112391041,155858
22149851,155859
108617810,155860
21013096,155861
1294231,155862
23756432,155863
105531612,155864
105153029,155865
104851609,155866
104829349,155867
21456186,155868
95856602,155869
17883975,155870
36480504,155871
104446737,155872
35629711,155873
16367980,155874
103022986,155875
103022243,155876
103084072,155877
87289614,155878
9630082,155879
27570569,155880
69818419,155881
62936951,155882
62744004,155883
34635985,155884
23572083,155885
45544324,155886
17345500,155887
17309372,155888
56891751,155889
30204525,155890
82071928,155891
85282028,155892
82643763,155893
16098972,155894
54320038,155895
30043495,155896
61168062,155897
78231411,155898
14774366,155899
14376416,155900
16809491,155901
23025377,155902
16025098,155903
24721204,155904
21357079,155905
22526613,155906
23311675,155907
22642829,155908
17564898,155909
19779972,155910
17911562,155911
16314073,155912
22047810,155913
22080883,155914
20252684,155915
16060244,155916
14954972,155917
17003525,155918
16143986,155919
798408,155920
3431455703,155921
19157939,155922
2734093626,155923
1002193814,155924
628266098,155925
14644051,155926
3070338110,155927
56255882,155928
848000102,155929
305108939,155930
602426702,155931
18951152,155932
42528625,155933
166482038,155934
102268913,155935
30439303,155936
27562127,155937
14744115,155938
59796633,155939
7373992,155940
7739582,155941
1849635199,155942
1666415515,155943
97037519,155944
135198678,155945
1271000036,155946
253010023,155947
21613651,155948
482348318,155949
173437471,155950
1219219616,155951
8239732,155952
17828777,155953
40927592,155954
23491763,155955
326982635,155956
30590712,155957
22481214,155958
254091315,155959
140902190,155960
340611236,155961
15984241,155962
35233367,155963
265058123,155964
56248709,155965
17526447,155966
227436905,155967
161112236,155968
74621063,155969
17623560,155970
326992708,155971
522689165,155972
15756383,155973
57941412,155974
184916555,155975
18752811,155976
14066006,155977
22499859,155978
16673400,155979
18202289,155980
217175560,155981
1283601,155982
1274141,155983
223292989,155984
25166595,155985
12767492,155986
181898312,155987
22965827,155988
17998228,155989
111937952,155990
130241111,155991
34646112,155992
2078921,155993
42135232,155994
9653132,155995
17100644,155996
17888925,155997
63301133,155998
13178942,155999
19207743,156000
71942007,156001
755756,156002
55035462,156003
38482947,156004
14129241,156005
12886012,156006
22056643,156007
58941891,156008
58997244,156009
47435087,156010
6066692,156011
14166472,156012
28114912,156013
10751252,156014
13263,156015
19494787,156016
16264637,156017
34798926,156018
5416122,156019
28075087,156020
19512196,156021
21257458,156022
14847903,156023
17983307,156024
3526251,156025
1313991,156026
13259572,156027
15781591,156028
7590192,156029
19933621,156030
14586491,156031
14102869,156032
16808886,156033
19193331,156034
18977397,156035
8730102,156036
16375739,156037
18637222,156038
8524892,156039
17428501,156040
1657311,156041
15181196,156042
7445592,156043
1374921,156044
15595963,156045
5808222,156046
16745947,156047
14504258,156048
6434132,156049
14482709,156050
15227646,156051
15488127,156052
15825372,156053
14207804,156054
7165492,156055
7214742,156056
14118775,156057
7355872,156058
15285353,156059
14931041,156060
14630648,156061
14398592,156062
14109117,156063
9283222,156064
6318982,156065
6034572,156066
10668,156067
12138162,156068
4380901,156069
14463475,156070
14306822,156071
8705962,156072
14336038,156073
14187740,156074
4239551,156075
33303,156076
12380072,156077
14496005,156078
14452133,156079
8730812,156080
6124482,156081
9811872,156082
12895572,156083
9812912,156084
5771562,156085
3950621,156086
2247381,156087
4909391,156088
8521372,156089
8714762,156090
1270201,156091
6323672,156092
6969842,156093
7441552,156094
6601622,156095
6264412,156096
6581522,156097
3485321,156098
1541421,156099
792145,156100
6264572,156101
1558411,156102
979161,156103
811522,156104
1018211,156105
101143,156106
678303,156107
21799762,156108
326275134,156109
379408088,156110
23700187,156111
799257912,156112
461542610,156113
3123003970,156114
17088183,156115
1031057480,156116
3238727281,156117
2244222717,156118
25959030,156119
2290255411,156120
2427819025,156121
1911447374,156122
3379097535,156123
1098982026,156124
374100711,156125
260046029,156126
3397145895,156127
14791251,156128
55356932,156129
2177614547,156130
39201147,156131
226842669,156132
265541289,156133
3184190914,156134
294210212,156135
3202202655,156136
323646535,156137
977089044,156138
145051504,156139
3017738492,156140
1158383570,156141
13902292,156142
1010096262,156143
152737144,156144
344888766,156145
116509382,156146
311212526,156147
423932149,156148
238310461,156149
250297888,156150
28253912,156151
21844312,156152
110506222,156153
33287768,156154
55465518,156155
2387693905,156156
240442661,156157
1075481160,156158
2810089591,156159
2515566771,156160
363599649,156161
2797721734,156162
16848249,156163
1618149793,156164
2483082288,156165
27946466,156166
3317606572,156167
3243356006,156168
3236297670,156169
57209775,156170
15681402,156171
3291593134,156172
427115431,156173
2322573594,156174
377997943,156175
3104190630,156176
913535323,156177
247038768,156178
3237055839,156179
381069979,156180
26104704,156181
278829149,156182
185042353,156183
205788570,156184
3244322357,156185
766108592,156186
597548574,156187
709775017,156188
953182268,156189
272002784,156190
3118615567,156191
204764679,156192
49373005,156193
208877550,156194
18963414,156195
14167997,156196
282883593,156197
607338763,156198
486276770,156199
81902097,156200
369181523,156201
646893,156202
126145733,156203
49556368,156204
978684858,156205
532719816,156206
397649101,156207
293775081,156208
16597846,156209
118858045,156210
3097564485,156211
145305108,156212
56865897,156213
237943713,156214
44673009,156215
483989158,156216
383887303,156217
3015912727,156218
1283765065,156219
234490260,156220
1955466594,156221
287371628,156222
395506486,156223
25695779,156224
89183580,156225
3047075100,156226
2587968968,156227
188999078,156228
3030956980,156229
21317572,156230
1904725928,156231
23533879,156232
794174220,156233
237407248,156234
15095765,156235
7488732,156236
182003833,156237
317225615,156238
2590589281,156239
470039547,156240
9019392,156241
1137768505,156242
281509817,156243
51496981,156244
462306703,156245
18739454,156246
417590828,156247
2433870420,156248
195851937,156249
40811668,156250
70877042,156251
417901446,156252
31181410,156253
19903328,156254
53692048,156255
997130467,156256
2936568135,156257
97585424,156258
182682336,156259
2801600262,156260
30005323,156261
985673516,156262
16529157,156263
32482843,156264
2532160808,156265
52571628,156266
820499222,156267
21549802,156268
62974987,156269
15297879,156270
601651257,156271
865926552,156272
394193446,156273
162006072,156274
60336774,156275
1375412792,156276
212055148,156277
390512292,156278
2330287002,156279
40381127,156280
902020292,156281
450062501,156282
299115908,156283
52793489,156284
328535446,156285
160801923,156286
105004977,156287
433867151,156288
197844310,156289
21336038,156290
158014897,156291
28035260,156292
1379645324,156293
26302350,156294
2187831236,156295
2889286100,156296
737737920,156297
609415780,156298
2207905453,156299
307880972,156300
1060947630,156301
80845534,156302
139362186,156303
2827563825,156304
2460111811,156305
2398587871,156306
499099626,156307
111104606,156308
303500659,156309
14318029,156310
1358257004,156311
21715653,156312
1708953912,156313
732202134,156314
561187720,156315
2852208247,156316
37028075,156317
2792529509,156318
112766204,156319
29885945,156320
20624537,156321
25256454,156322
2290446356,156323
2797300924,156324
20789657,156325
24267691,156326
21778391,156327
47272872,156328
291285080,156329
31947185,156330
948498494,156331
140694579,156332
150798843,156333
281180999,156334
187153390,156335
53295087,156336
140212696,156337
271198619,156338
17655023,156339
35727881,156340
342252352,156341
121229074,156342
389609128,156343
214565239,156344
2570935531,156345
471398477,156346
167669428,156347
45712024,156348
264790339,156349
22439422,156350
29364537,156351
355424987,156352
17074527,156353
119841736,156354
925861340,156355
256745036,156356
423710915,156357
17891717,156358
369134529,156359
539324204,156360
12280802,156361
48340864,156362
111745783,156363
25112006,156364
631395702,156365
2804568709,156366
2357562974,156367
36454246,156368
2249335272,156369
176582754,156370
414959523,156371
2742596022,156372
84159500,156373
167031122,156374
360670445,156375
7512242,156376
34542320,156377
39932817,156378
41205820,156379
172087328,156380
203192992,156381
43387754,156382
55308446,156383
2360705148,156384
331499007,156385
41599431,156386
1499017063,156387
30358505,156388
14595574,156389
197434474,156390
38802447,156391
213382520,156392
14319624,156393
256317852,156394
468766355,156395
9843332,156396
79290059,156397
17019152,156398
2684986029,156399
31552737,156400
241065455,156401
41968678,156402
46783969,156403
19953649,156404
45803480,156405
585759269,156406
308204091,156407
494009989,156408
627112434,156409
42442588,156410
430065830,156411
362775391,156412
628201528,156413
335383057,156414
1488042110,156415
190183808,156416
23205069,156417
1644272036,156418
232089835,156419
14989404,156420
51274015,156421
21681351,156422
34280715,156423
408577970,156424
191610496,156425
21212299,156426
19052433,156427
168594423,156428
132399045,156429
600889395,156430
56656446,156431
2386300224,156432
16150138,156433
2205787452,156434
45517540,156435
257802272,156436
23696593,156437
195663068,156438
407213943,156439
358428602,156440
246876885,156441
25135289,156442
2474332567,156443
24036264,156444
17218848,156445
10933452,156446
18582837,156447
418548569,156448
35256177,156449
75137898,156450
263443207,156451
27551575,156452
56267786,156453
18763535,156454
20001729,156455
323770657,156456
1117658618,156457
41419299,156458
125109860,156459
211403157,156460
19549745,156461
118943563,156462
15264378,156463
41538458,156464
464342462,156465
415859544,156466
1094660246,156467
299831442,156468
1544448338,156469
2687988156,156470
633188040,156471
2803315087,156472
2308747844,156473
261900273,156474
603207633,156475
18203343,156476
102106095,156477
374188235,156478
2602171789,156479
51929511,156480
23179623,156481
2239595580,156482
64684033,156483
108415103,156484
952381350,156485
599727568,156486
20683352,156487
1925304871,156488
138175084,156489
134156687,156490
1857447536,156491
25154759,156492
91416883,156493
389143539,156494
18555098,156495
251185186,156496
242313837,156497
34352990,156498
364494809,156499
465884365,156500
68542372,156501
37016255,156502
596148596,156503
320989922,156504
344861956,156505
180649139,156506
114075165,156507
62531734,156508
67197351,156509
229943617,156510
55331344,156511
266791236,156512
16349724,156513
244547303,156514
16149009,156515
274688607,156516
106877615,156517
20019669,156518
483323030,156519
95550551,156520
2479555226,156521
187464174,156522
139585820,156523
18002023,156524
43394228,156525
419768036,156526
25554198,156527
19128258,156528
348270149,156529
2770200338,156530
1421838834,156531
317589768,156532
163752396,156533
161319475,156534
54005002,156535
22150874,156536
1670603191,156537
310151175,156538
1389961118,156539
2288542442,156540
2457305683,156541
414605847,156542
634656884,156543
1658622618,156544
113233737,156545
92165674,156546
2232470046,156547
81901408,156548
87599848,156549
19626259,156550
17540662,156551
16187827,156552
501980539,156553
1723651424,156554
23129244,156555
162623269,156556
2666008711,156557
14491359,156558
1009480610,156559
256102196,156560
161032997,156561
122366053,156562
89300754,156563
257644407,156564
632308287,156565
77370120,156566
1606941049,156567
1167033242,156568
2365209480,156569
30639155,156570
586570076,156571
1263523561,156572
1178764849,156573
618697125,156574
262394062,156575
19657737,156576
60693333,156577
44482405,156578
24272651,156579
28196151,156580
298202925,156581
201904997,156582
529455059,156583
382347153,156584
284136733,156585
2263616455,156586
575498130,156587
11379562,156588
15782541,156589
25373703,156590
987421008,156591
18792314,156592
36558282,156593
2761963125,156594
24459544,156595
205394769,156596
312792102,156597
69347129,156598
40860215,156599
418675804,156600
220375627,156601
462041389,156602
79411903,156603
150299507,156604
58491498,156605
201143661,156606
506024283,156607
34040066,156608
84093768,156609
281845213,156610
49658852,156611
807345151,156612
128124522,156613
514834227,156614
494508087,156615
179324508,156616
269047459,156617
377835510,156618
848454588,156619
470892220,156620
189146334,156621
36460096,156622
16064402,156623
17357546,156624
19792089,156625
21343505,156626
46767154,156627
1922414958,156628
91262326,156629
449335065,156630
2559474468,156631
26102324,156632
66168463,156633
447098893,156634
411080206,156635
715001611,156636
51570539,156637
71297767,156638
230710145,156639
287501858,156640
76837985,156641
47836006,156642
26587754,156643
197636759,156644
20825856,156645
833663707,156646
32775428,156647
863069118,156648
1485790916,156649
64004452,156650
21842938,156651
333839652,156652
110817238,156653
366106907,156654
34633937,156655
21741761,156656
238203958,156657
70965508,156658
1117934335,156659
618456708,156660
45658446,156661
1428736944,156662
43331048,156663
2493405709,156664
126169728,156665
23275272,156666
126381560,156667
22452931,156668
40050913,156669
467689865,156670
382777923,156671
21961793,156672
29807044,156673
24021042,156674
334137511,156675
300006294,156676
215075965,156677
198932169,156678
25760828,156679
18514502,156680
47275328,156681
204334306,156682
21538298,156683
16118516,156684
33960482,156685
328429420,156686
65412757,156687
547097112,156688
149726145,156689
24795163,156690
177980316,156691
10077212,156692
382768971,156693
21658275,156694
232235998,156695
2718533072,156696
2425882104,156697
12444742,156698
320912452,156699
55968191,156700
208214002,156701
65824471,156702
312800783,156703
868320236,156704
119522652,156705
120018438,156706
499944791,156707
151538699,156708
19772792,156709
177319012,156710
72563523,156711
48805413,156712
15946544,156713
23912016,156714
17161577,156715
1082197856,156716
84907631,156717
38269159,156718
283724636,156719
52310059,156720
753603884,156721
29391632,156722
38905171,156723
613640183,156724
419932591,156725
18691807,156726
1284827172,156727
38002759,156728
482241003,156729
349409210,156730
119485431,156731
2434667474,156732
29350364,156733
19397992,156734
55985626,156735
1952294228,156736
174378549,156737
46583220,156738
19507761,156739
18314973,156740
88734006,156741
595973104,156742
18535173,156743
19568471,156744
107583386,156745
1875967585,156746
186489227,156747
18777618,156748
940860433,156749
34819760,156750
19256469,156751
486801537,156752
165914010,156753
197526725,156754
17314616,156755
237391356,156756
377589152,156757
2493539306,156758
1419622981,156759
24832171,156760
226252909,156761
585695952,156762
20554999,156763
19430999,156764
135695732,156765
219050501,156766
122261841,156767
40041432,156768
36734275,156769
489992191,156770
221845267,156771
45847510,156772
61875523,156773
47981900,156774
174491217,156775
59360048,156776
250203007,156777
18964685,156778
2727440304,156779
45438899,156780
33234743,156781
36033634,156782
40922831,156783
1481144077,156784
302943305,156785
480480324,156786
19251527,156787
236081351,156788
2604488845,156789
293226880,156790
26313195,156791
2717924640,156792
448283478,156793
140689853,156794
134138907,156795
567445874,156796
39466447,156797
410726621,156798
40385440,156799
15021338,156800
29559443,156801
1007499482,156802
329960082,156803
158084442,156804
430573302,156805
74491251,156806
519696219,156807
73273806,156808
354060285,156809
1355920392,156810
36061357,156811
38637708,156812
15856554,156813
1489189208,156814
32536088,156815
153733366,156816
1480077110,156817
1126189962,156818
41684299,156819
18377827,156820
24640100,156821
326842597,156822
18915795,156823
249849206,156824
1397577325,156825
99051453,156826
2269967301,156827
142457107,156828
75064935,156829
22002925,156830
2613568340,156831
1932089952,156832
29036278,156833
2580735586,156834
21379068,156835
64012354,156836
24327807,156837
134234000,156838
211778502,156839
9181212,156840
37124250,156841
247491263,156842
302788814,156843
288396863,156844
100929362,156845
2597366084,156846
509425228,156847
358351414,156848
245784511,156849
48463575,156850
506640338,156851
204528530,156852
145276791,156853
18741363,156854
224006727,156855
20865044,156856
531627880,156857
26239721,156858
97763977,156859
17526930,156860
23022722,156861
385630414,156862
30501925,156863
389775953,156864
1172821610,156865
21439952,156866
722841380,156867
252445656,156868
31067019,156869
278349651,156870
36365848,156871
90719996,156872
235787765,156873
1167502861,156874
24017457,156875
21677008,156876
97916033,156877
2472869756,156878
608845506,156879
65233,156880
26587010,156881
67047017,156882
84393244,156883
20786162,156884
252690223,156885
21287505,156886
14396074,156887
260755023,156888
33518610,156889
887406697,156890
108126363,156891
50702939,156892
38166684,156893
605743393,156894
2393164477,156895
444874885,156896
64865648,156897
24146857,156898
19931279,156899
123016625,156900
2389986781,156901
930105348,156902
494970757,156903
14533868,156904
2420997468,156905
50220382,156906
1728765967,156907
15384777,156908
50495738,156909
51197470,156910
124020339,156911
468806242,156912
1537478390,156913
372961613,156914
16687344,156915
394089187,156916
407523452,156917
819984026,156918
21212176,156919
51180366,156920
475219426,156921
15485527,156922
95869752,156923
199372835,156924
165128880,156925
15790186,156926
21410088,156927
499584878,156928
509903029,156929
329154064,156930
158391699,156931
260266028,156932
15501934,156933
621351040,156934
2479845637,156935
2183252796,156936
610276704,156937
55730421,156938
848322660,156939
558720982,156940
22512605,156941
290687165,156942
18353913,156943
473409767,156944
56143788,156945
16334579,156946
1496271186,156947
28583238,156948
782615960,156949
61533120,156950
5566822,156951
190709835,156952
18481646,156953
18570258,156954
19296172,156955
19742599,156956
282625070,156957
1160157338,156958
15091876,156959
66055183,156960
266339787,156961
2358986571,156962
62582973,156963
2315305202,156964
21468203,156965
192037491,156966
1973283306,156967
51597791,156968
93676304,156969
56993835,156970
223309571,156971
14357283,156972
215496690,156973
18655359,156974
39637638,156975
2691037009,156976
2556482556,156977
329838441,156978
341766337,156979
474623631,156980
424568107,156981
486051366,156982
316097841,156983
456699016,156984
407101051,156985
271657546,156986
279369510,156987
265520952,156988
203777996,156989
404212081,156990
468043096,156991
341154629,156992
46102522,156993
487632048,156994
168266759,156995
331721070,156996
334124064,156997
448949597,156998
79873152,156999
487924039,157000
165757319,157001
257325745,157002
200916014,157003
488015441,157004
121103245,157005
97934251,157006
479862218,157007
29204494,157008
142167615,157009
487798551,157010
188043218,157011
329737792,157012
67517921,157013
19127120,157014
34771375,157015
133077539,157016
252265200,157017
20000010,157018
302191766,157019
12408952,157020
32627702,157021
253322962,157022
28052783,157023
3525050720,157024
17495982,157025
3094114742,157026
174465710,157027
20743268,157028
523486418,157029
35247724,157030
304716715,157031
3346659197,157032
2190712453,157033
18733617,157034
17530397,157035
2548359870,157036
269740788,157037
2542409346,157038
25369250,157039
2893792961,157040
259575244,157041
116263269,157042
1951241917,157043
3252997236,157044
128784756,157045
22052197,157046
3921321,157047
119182897,157048
34616756,157049
61268528,157050
2918772834,157051
622634406,157052
2676721783,157053
111183431,157054
91281574,157055
1692096506,157056
2148590616,157057
2767156584,157058
2550200744,157059
545449484,157060
92751790,157061
18542024,157062
82368523,157063
46924195,157064
20073982,157065
337404007,157066
21861056,157067
274429370,157068
14523726,157069
8018342,157070
428123572,157071
323244355,157072
19780808,157073
1199064097,157074
2363010447,157075
2250947432,157076
913946882,157077
276267439,157078
21450433,157079
472320973,157080
142168216,157081
340768030,157082
68160850,157083
46692642,157084
16230119,157085
1285308242,157086
219799092,157087
119056391,157088
2203780428,157089
36641076,157090
221352104,157091
432177781,157092
17516907,157093
19469406,157094
301267539,157095
44350927,157096
237382240,157097
14785890,157098
81161062,157099
15680200,157100
2194719349,157101
1620854346,157102
128999034,157103
250284946,157104
24018799,157105
847056722,157106
91128121,157107
14184076,157108
277345249,157109
577483447,157110
18032510,157111
18803459,157112
17372379,157113
282213884,157114
81949513,157115
12001952,157116
185256682,157117
47169853,157118
84364989,157119
22223857,157120
295679798,157121
12035052,157122
274197675,157123
19992477,157124
24874699,157125
27429478,157126
16001768,157127
143381041,157128
344322316,157129
18966718,157130
5528852,157131
14621598,157132
231796277,157133
20404901,157134
127538073,157135
17495556,157136
205063674,157137
74732805,157138
28395072,157139
22054449,157140
288361494,157141
12753422,157142
14085056,157143
19085220,157144
137052802,157145
16628790,157146
241190768,157147
184168586,157148
231795293,157149
122464459,157150
22398002,157151
17391516,157152
53067229,157153
38927424,157154
243768368,157155
16687665,157156
23627590,157157
21138876,157158
18767248,157159
15674747,157160
20211592,157161
19182801,157162
18026159,157163
20552021,157164
14436196,157165
26237832,157166
21225270,157167
9020062,157168
3740228235,157169
1026122083,157170
3270652352,157171
1963617619,157172
2756399568,157173
245841182,157174
24831757,157175
84294453,157176
18062908,157177
3187602507,157178
20922525,157179
3215354579,157180
3347811831,157181
2845863592,157182
2960184124,157183
2774426570,157184
15623067,157185
23848659,157186
1969337858,157187
763756,157188
21747632,157189
92795527,157190
9749772,157191
356825060,157192
3178602968,157193
246264178,157194
15904669,157195
1620632318,157196
24944296,157197
996099272,157198
2546523709,157199
376180305,157200
817367827,157201
19198257,157202
198547538,157203
2963983603,157204
573624992,157205
2748917970,157206
221794396,157207
349130227,157208
1720946442,157209
323009268,157210
234490460,157211
1534319083,157212
2440041410,157213
221581767,157214
1592030946,157215
32257623,157216
21337747,157217
1173685621,157218
1389501,157219
583025405,157220
